audio_path,label,start_sec,end_sec,split,group_id,segment_id
User_LR_audio.wav,bona_fide,0.0,2.0,test,bf_g000,bf_000
User_LR_audio.wav,bona_fide,2.0,4.0,test,bf_g000,bf_001
User_LR_audio.wav,bona_fide,4.0,6.0,val,bf_g001,bf_002
User_LR_audio.wav,bona_fide,6.0,8.0,val,bf_g001,bf_003
User_LR_audio.wav,bona_fide,8.0,10.0,train,bf_g002,bf_004
User_LR_audio.wav,bona_fide,10.0,12.0,train,bf_g002,bf_005
User_LR_audio.wav,bona_fide,12.0,14.0,train,bf_g003,bf_006
User_LR_audio.wav,bona_fide,14.0,16.0,train,bf_g003,bf_007
User_LR_audio.wav,bona_fide,16.0,18.0,train,bf_g004,bf_008
User_LR_audio.wav,bona_fide,18.0,20.0,train,bf_g004,bf_009
User_LR_audio.wav,bona_fide,20.0,22.0,test,bf_g005,bf_010
User_LR_audio.wav,bona_fide,22.0,24.0,test,bf_g005,bf_011
User_LR_audio.wav,bona_fide,24.0,26.0,val,bf_g006,bf_012
User_LR_audio.wav,bona_fide,26.0,28.0,val,bf_g006,bf_013
User_LR_audio.wav,bona_fide,30.0,32.0,train,bf_g007,bf_014
User_LR_audio.wav,bona_fide,32.0,34.0,train,bf_g007,bf_015
User_LR_audio.wav,bona_fide,34.0,36.0,train,bf_g008,bf_016
User_LR_audio.wav,bona_fide,36.0,38.0,train,bf_g008,bf_017
User_LR_audio.wav,bona_fide,38.0,40.0,train,bf_g009,bf_018
User_LR_audio.wav,bona_fide,40.0,42.0,train,bf_g009,bf_019
User_LR_audio.wav,bona_fide,42.0,44.0,test,bf_g010,bf_020
User_LR_audio.wav,bona_fide,44.0,46.0,test,bf_g010,bf_021
User_LR_audio.wav,bona_fide,46.0,48.0,val,bf_g011,bf_022
User_LR_audio.wav,bona_fide,48.0,50.0,val,bf_g011,bf_023
User_LR_audio.wav,bona_fide,50.0,52.0,train,bf_g012,bf_024
User_LR_audio.wav,bona_fide,52.0,54.0,train,bf_g012,bf_025
User_LR_audio.wav,bona_fide,54.0,56.0,train,bf_g013,bf_026
User_LR_audio.wav,bona_fide,56.0,57.8346875,train,bf_g013,bf_027
outputs\output_LRL_cloned.wav,spoof,0.0,2.0,test,sp_g000,sp_000
outputs\output_LRL_cloned.wav,spoof,16.0,18.0,test,sp_g000,sp_001
outputs\output_LRL_cloned.wav,spoof,34.0,36.0,val,sp_g001,sp_002
outputs\output_LRL_cloned.wav,spoof,50.0,52.0,val,sp_g001,sp_003
outputs\output_LRL_cloned.wav,spoof,66.0,68.0,train,sp_g002,sp_004
outputs\output_LRL_cloned.wav,spoof,84.0,86.0,train,sp_g002,sp_005
outputs\output_LRL_cloned.wav,spoof,100.0,102.0,train,sp_g003,sp_006
outputs\output_LRL_cloned.wav,spoof,116.0,118.0,train,sp_g003,sp_007
outputs\output_LRL_cloned.wav,spoof,134.0,136.0,train,sp_g004,sp_008
outputs\output_LRL_cloned.wav,spoof,150.0,152.0,train,sp_g004,sp_009
outputs\output_LRL_cloned.wav,spoof,166.0,168.0,test,sp_g005,sp_010
outputs\output_LRL_cloned.wav,spoof,184.0,186.0,test,sp_g005,sp_011
outputs\output_LRL_cloned.wav,spoof,200.0,202.0,val,sp_g006,sp_012
outputs\output_LRL_cloned.wav,spoof,216.0,218.0,val,sp_g006,sp_013
outputs\output_LRL_cloned.wav,spoof,234.0,236.0,train,sp_g007,sp_014
outputs\output_LRL_cloned.wav,spoof,250.0,252.0,train,sp_g007,sp_015
outputs\output_LRL_cloned.wav,spoof,266.0,268.0,train,sp_g008,sp_016
outputs\output_LRL_cloned.wav,spoof,284.0,286.0,train,sp_g008,sp_017
outputs\output_LRL_cloned.wav,spoof,300.0,302.0,train,sp_g009,sp_018
outputs\output_LRL_cloned.wav,spoof,316.0,318.0,train,sp_g009,sp_019
outputs\output_LRL_cloned.wav,spoof,334.0,336.0,test,sp_g010,sp_020
outputs\output_LRL_cloned.wav,spoof,350.0,352.0,test,sp_g010,sp_021
outputs\output_LRL_cloned.wav,spoof,366.0,368.0,val,sp_g011,sp_022
outputs\output_LRL_cloned.wav,spoof,384.0,386.0,val,sp_g011,sp_023
outputs\output_LRL_cloned.wav,spoof,400.0,402.0,train,sp_g012,sp_024
outputs\output_LRL_cloned.wav,spoof,416.0,418.0,train,sp_g012,sp_025
outputs\output_LRL_cloned.wav,spoof,434.0,436.0,train,sp_g013,sp_026
outputs\output_LRL_cloned.wav,spoof,450.0,452.0,train,sp_g013,sp_027
