audio_path,label,start_sec,end_sec,split,group_id,segment_id
User_LR_audio.wav,bona_fide,0.0,2.0,test,bf_g000,bf_000
User_LR_audio.wav,bona_fide,2.0,4.0,test,bf_g000,bf_001
User_LR_audio.wav,bona_fide,4.0,6.0,val,bf_g001,bf_002
User_LR_audio.wav,bona_fide,6.0,8.0,val,bf_g001,bf_003
User_LR_audio.wav,bona_fide,8.0,10.0,train,bf_g002,bf_004
User_LR_audio.wav,bona_fide,10.0,12.0,train,bf_g002,bf_005
User_LR_audio.wav,bona_fide,12.0,14.0,train,bf_g003,bf_006
User_LR_audio.wav,bona_fide,14.0,16.0,train,bf_g003,bf_007
User_LR_audio.wav,bona_fide,16.0,18.0,train,bf_g004,bf_008
User_LR_audio.wav,bona_fide,18.0,20.0,train,bf_g004,bf_009
User_LR_audio.wav,bona_fide,20.0,22.0,test,bf_g005,bf_010
User_LR_audio.wav,bona_fide,22.0,24.0,test,bf_g005,bf_011
User_LR_audio.wav,bona_fide,24.0,26.0,val,bf_g006,bf_012
User_LR_audio.wav,bona_fide,26.0,28.0,val,bf_g006,bf_013
User_LR_audio.wav,bona_fide,30.0,32.0,train,bf_g007,bf_014
User_LR_audio.wav,bona_fide,32.0,34.0,train,bf_g007,bf_015
User_LR_audio.wav,bona_fide,34.0,36.0,train,bf_g008,bf_016
User_LR_audio.wav,bona_fide,36.0,38.0,train,bf_g008,bf_017
User_LR_audio.wav,bona_fide,38.0,40.0,train,bf_g009,bf_018
User_LR_audio.wav,bona_fide,40.0,42.0,train,bf_g009,bf_019
User_LR_audio.wav,bona_fide,42.0,44.0,test,bf_g010,bf_020
User_LR_audio.wav,bona_fide,44.0,46.0,test,bf_g010,bf_021
User_LR_audio.wav,bona_fide,46.0,48.0,val,bf_g011,bf_022
User_LR_audio.wav,bona_fide,48.0,50.0,val,bf_g011,bf_023
User_LR_audio.wav,bona_fide,50.0,52.0,train,bf_g012,bf_024
User_LR_audio.wav,bona_fide,52.0,54.0,train,bf_g012,bf_025
User_LR_audio.wav,bona_fide,54.0,56.0,train,bf_g013,bf_026
User_LR_audio.wav,bona_fide,56.0,57.8346875,train,bf_g013,bf_027
outputs\task3\output_LRL_cloned_clean.wav,spoof,0.0,2.0,test,sp_g000,sp_000
outputs\task3\output_LRL_cloned_clean.wav,spoof,14.0,16.0,test,sp_g000,sp_001
outputs\task3\output_LRL_cloned_clean.wav,spoof,28.0,30.0,val,sp_g001,sp_002
outputs\task3\output_LRL_cloned_clean.wav,spoof,40.0,42.0,val,sp_g001,sp_003
outputs\task3\output_LRL_cloned_clean.wav,spoof,56.0,58.0,train,sp_g002,sp_004
outputs\task3\output_LRL_cloned_clean.wav,spoof,70.0,72.0,train,sp_g002,sp_005
outputs\task3\output_LRL_cloned_clean.wav,spoof,84.0,86.0,train,sp_g003,sp_006
outputs\task3\output_LRL_cloned_clean.wav,spoof,98.0,100.0,train,sp_g003,sp_007
outputs\task3\output_LRL_cloned_clean.wav,spoof,112.0,114.0,train,sp_g004,sp_008
outputs\task3\output_LRL_cloned_clean.wav,spoof,124.0,126.0,train,sp_g004,sp_009
outputs\task3\output_LRL_cloned_clean.wav,spoof,138.0,140.0,test,sp_g005,sp_010
outputs\task3\output_LRL_cloned_clean.wav,spoof,152.0,154.0,test,sp_g005,sp_011
outputs\task3\output_LRL_cloned_clean.wav,spoof,166.0,168.0,val,sp_g006,sp_012
outputs\task3\output_LRL_cloned_clean.wav,spoof,180.0,182.0,val,sp_g006,sp_013
outputs\task3\output_LRL_cloned_clean.wav,spoof,192.0,194.0,train,sp_g007,sp_014
outputs\task3\output_LRL_cloned_clean.wav,spoof,206.0,208.0,train,sp_g007,sp_015
outputs\task3\output_LRL_cloned_clean.wav,spoof,220.0,222.0,train,sp_g008,sp_016
outputs\task3\output_LRL_cloned_clean.wav,spoof,234.0,236.0,train,sp_g008,sp_017
outputs\task3\output_LRL_cloned_clean.wav,spoof,248.0,250.0,train,sp_g009,sp_018
outputs\task3\output_LRL_cloned_clean.wav,spoof,262.0,264.0,train,sp_g009,sp_019
outputs\task3\output_LRL_cloned_clean.wav,spoof,276.0,278.0,test,sp_g010,sp_020
outputs\task3\output_LRL_cloned_clean.wav,spoof,290.0,292.0,test,sp_g010,sp_021
outputs\task3\output_LRL_cloned_clean.wav,spoof,304.0,306.0,val,sp_g011,sp_022
outputs\task3\output_LRL_cloned_clean.wav,spoof,318.0,320.0,val,sp_g011,sp_023
outputs\task3\output_LRL_cloned_clean.wav,spoof,332.0,334.0,train,sp_g012,sp_024
outputs\task3\output_LRL_cloned_clean.wav,spoof,344.0,346.0,train,sp_g012,sp_025
outputs\task3\output_LRL_cloned_clean.wav,spoof,358.0,360.0,train,sp_g013,sp_026
outputs\task3\output_LRL_cloned_clean.wav,spoof,372.0,373.652,train,sp_g013,sp_027
